NUM OF NODES: 50, K: 12
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
   1	2433.9009	 2791.2804	  146.1408	[[Subgraph 0 | [14, 30, 18, 4, 21, 43], Subgraph 1 | [19, 5, 48, 31], Subgraph 2 | [25, 12, 29, 26, 13], Subgraph 3 | [2, 7, 38, 33, 24], Subgraph 4 | [36, 22, 11, 34], Subgraph 5 | [23, 44], Subgraph 6 | [3, 28, 39, 16, 47, 42], Subgraph 7 | [17, 15, 40, 20], Subgraph 8 | [41, 37, 9], Subgraph 9 | [32, 49, 45, 35], Subgraph 10 | [50, 6, 1, 27], Subgraph 11 | [8, 10, 46]]]
   2	2433.9009	 2730.7855	  149.9232	[[Subgraph 0 | [14, 30, 18, 4, 21, 43], Subgraph 1 | [19, 5, 48, 31], Subgraph 2 | [25, 12, 29, 26, 13], Subgraph 3 | [2, 7, 38, 33, 24], Subgraph 4 | [36, 22, 11, 34], Subgraph 5 | [23, 44], Subgraph 6 | [3, 28, 39, 16, 47, 42], Subgraph 7 | [17, 15, 40, 20], Subgraph 8 | [41, 37, 9], Subgraph 9 | [32, 49, 45, 35], Subgraph 10 | [50, 6, 1, 27], Subgraph 11 | [8, 10, 46]]]
   3	2433.9009	 2696.9811	  133.5777	[[Subgraph 0 | [14, 30, 18, 4, 21, 43], Subgraph 1 | [19, 5, 48, 31], Subgraph 2 | [25, 12, 29, 26, 13], Subgraph 3 | [2, 7, 38, 33, 24], Subgraph 4 | [36, 22, 11, 34], Subgraph 5 | [23, 44], Subgraph 6 | [3, 28, 39, 16, 47, 42], Subgraph 7 | [17, 15, 40, 20], Subgraph 8 | [41, 37, 9], Subgraph 9 | [32, 49, 45, 35], Subgraph 10 | [50, 6, 1, 27], Subgraph 11 | [8, 10, 46]]]
   4	2386.7879	 2661.5008	  162.5514	[[Subgraph 0 | [21, 14, 30, 40, 26], Subgraph 1 | [48, 19, 5, 32, 33, 31], Subgraph 2 | [25, 12, 29, 41], Subgraph 3 | [24, 2, 7, 43, 4], Subgraph 4 | [34, 36, 22, 11, 13], Subgraph 5 | [44, 23, 38], Subgraph 6 | [16, 3, 28, 39, 18, 47], Subgraph 7 | [17, 15, 20, 42], Subgraph 8 | [9, 37], Subgraph 9 | [49, 35, 45, 27], Subgraph 10 | [1, 50, 6], Subgraph 11 | [8, 10, 46]]]
   5	2379.6740	 2600.9629	  146.5310	[[Subgraph 0 | [43, 4, 40], Subgraph 1 | [19, 5, 26, 13, 31, 48, 21], Subgraph 2 | [25, 12, 29, 41], Subgraph 3 | [24, 17, 15, 7, 2], Subgraph 4 | [34, 11, 36, 22], Subgraph 5 | [44, 38, 23, 16], Subgraph 6 | [18, 3, 39, 42, 28, 47, 33], Subgraph 7 | [20, 14, 30], Subgraph 8 | [9, 37], Subgraph 9 | [32, 49, 35, 27, 45, 1], Subgraph 10 | [50, 6], Subgraph 11 | [8, 10, 46]]]
   6	2354.5538	 2576.3700	  141.0438	[[Subgraph 0 | [38, 30, 16], Subgraph 1 | [48, 19, 5, 31, 32, 33], Subgraph 2 | [29, 45, 25, 26, 12, 13, 40, 15], Subgraph 3 | [24, 17, 43, 20, 7], Subgraph 4 | [34, 11, 36, 22, 23, 44], Subgraph 5 | [1, 6, 21, 50], Subgraph 6 | [42, 28, 39, 3, 2], Subgraph 7 | [4, 18, 47], Subgraph 8 | [41, 37, 9, 14], Subgraph 9 | [49], Subgraph 10 | [27, 35], Subgraph 11 | [8, 10, 46]]]
   7	2312.7670	 2521.1997	  112.3469	[[Subgraph 0 | [40, 43, 4, 33], Subgraph 1 | [48, 19, 5, 21, 13, 31, 26], Subgraph 2 | [25, 12, 29, 41], Subgraph 3 | [24, 17, 15, 7, 20, 2], Subgraph 4 | [34, 11, 36, 22], Subgraph 5 | [44, 23, 38], Subgraph 6 | [18, 3, 39, 42, 28, 47, 16], Subgraph 7 | [14, 30], Subgraph 8 | [9, 37], Subgraph 9 | [32, 1, 49, 35, 27, 45], Subgraph 10 | [50, 6], Subgraph 11 | [8, 10, 46]]]
   8	2282.3250	 2503.7060	  105.0353	[[Subgraph 0 | [40, 30, 38, 4], Subgraph 1 | [48, 19, 5, 13, 31, 21], Subgraph 2 | [41, 26, 12, 29, 25, 15], Subgraph 3 | [1, 50, 6, 18], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [44, 23], Subgraph 6 | [3, 28, 39, 47, 16, 42], Subgraph 7 | [24, 43, 7, 17, 2], Subgraph 8 | [9, 20, 14], Subgraph 9 | [32, 49, 33], Subgraph 10 | [35, 27, 45], Subgraph 11 | [8, 10, 46]]]
   9	2256.0187	 2470.6365	  111.3254	[[Subgraph 0 | [38, 30, 40, 33], Subgraph 1 | [48, 19, 5, 13, 31, 21], Subgraph 2 | [41, 26, 12, 29, 25, 15, 28], Subgraph 3 | [18, 7, 4], Subgraph 4 | [34, 11, 36, 22, 23, 44], Subgraph 5 | [50, 6, 1], Subgraph 6 | [16, 3, 39, 42, 47, 2], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 37, 14], Subgraph 9 | [49, 45, 32], Subgraph 10 | [35, 27], Subgraph 11 | [8, 10, 46]]]
  10	2227.6013	 2444.0464	  110.6872	[[Subgraph 0 | [40, 4, 18, 33], Subgraph 1 | [48, 19, 5, 31, 21, 1], Subgraph 2 | [41, 26, 12, 29, 25, 13], Subgraph 3 | [24, 7, 43, 17], Subgraph 4 | [34, 11, 36, 22, 23, 44], Subgraph 5 | [30, 38], Subgraph 6 | [16, 3, 39, 42, 28, 47, 2], Subgraph 7 | [14, 20], Subgraph 8 | [9, 37], Subgraph 9 | [27, 49, 35, 45, 32], Subgraph 10 | [15, 50, 6], Subgraph 11 | [8, 10, 46]]]
